69
12,4
4,9
5,1
5,10
8,9
11,5
11,14
13,8
7,1
6,11
7,10
4,2
3,6
5,3
9,1
5,12
8,11
9,10
0,7
13,10
1,8
6,4
7,3
3,8
5,5
8,4
14,8
11,0
5,14
9,12
0,9
13,3
7,5
7,14
3,1
12,13
14,10
5,7
3,10
9,5
11,2
1,12
7,7
12,6
14,3
5,0
14,12
4,11
11,4
1,5
7,0
14,5
5,2
4,4
14,14
9,9
13,0
8,13
10,10
13,9
1,7
2,6
12,1
3,7
5,13
8,6
10,3
10,12
14,0
12,12
14,9
5,6
4,8
8,8
10,5
13,4
10,14
0,13
11,13
12,5
3,2
14,2
12,14
14,11
4,10
8,1
8,10
2,3
1,13
2,12
6,12
14,4
3,4
4,3
8,12
10,9
11,8
2,14
6,5
12,0
6,14
4,5
9,4
10,11
13,13
12,2
5,8
8,7
10,4
10,13
0,12
13,6
