71
12,4
4,0
14,13
3,13
8,9
9,8
2,2
0,14
2,11
6,2
7,1
7,10
5,3
8,2
9,1
13,1
1,8
6,13
7,12
3,8
14,8
8,4
0,0
9,12
11,9
13,3
1,10
13,12
7,14
14,1
14,10
5,7
3,10
11,2
1,3
1,12
12,6
3,3
4,11
13,7
7,0
1,14
2,13
7,9
12,8
14,5
14,14
3,14
4,13
5,11
9,9
10,10
13,9
1,7
2,6
7,2
12,10
14,7
5,4
3,7
9,2
10,3
13,2
10,12
11,11
2,8
7,4
6,8
12,3
14,0
3,0
3,9
1,2
0,4
10,14
1,11
0,13
12,5
4,1
14,11
8,1
10,7
1,4
1,13
6,3
12,7
4,3
8,3
9,11
0,8
2,14
6,14
7,13
14,6
4,14
8,5
10,2
0,1
8,14
10,11
9,13
11,10
2,7
6,7
5,8
10,4
1,1
11,3
0,12
2,9
6,9
7,8
