68
8,0
3,13
5,10
8,9
14,13
11,5
0,5
13,8
6,2
7,1
3,6
5,12
8,11
9,10
11,7
2,4
13,1
13,10
1,8
6,4
6,13
3,8
14,8
8,4
5,5
9,3
0,0
5,14
0,9
11,9
13,3
13,12
7,5
3,1
9,5
0,2
9,14
1,3
12,6
14,3
5,9
9,7
11,4
6,1
7,0
2,13
7,9
12,8
14,5
5,2
4,4
9,0
9,9
13,0
8,13
10,10
13,9
2,6
12,10
3,7
5,4
4,6
10,3
1,0
13,2
1,9
0,11
2,8
7,4
6,8
12,12
8,8
2,1
0,13
2,10
6,10
14,2
3,2
4,1
12,14
1,4
2,3
2,12
6,3
14,4
4,3
10,9
1,6
11,8
0,8
6,5
6,14
7,13
12,9
4,14
8,5
10,2
9,4
0,1
11,1
8,14
0,10
6,7
9,6
1,1
0,3
10,13
11,12
2,9
0,12
6,0
7,8
