69
5,1
3,13
5,10
8,9
10,6
9,8
2,2
11,14
2,11
13,8
7,1
5,3
8,2
5,12
9,10
0,7
6,13
7,12
8,4
9,3
11,0
9,12
6,6
7,14
14,1
5,7
9,5
11,2
0,2
1,3
13,14
7,7
12,6
14,3
5,0
3,12
5,9
9,7
10,8
7,9
12,8
14,5
5,2
14,14
5,11
8,13
13,9
7,11
12,10
14,7
5,4
4,6
3,7
5,13
8,6
10,3
1,0
13,2
10,12
13,11
0,11
7,4
6,8
12,3
3,0
3,9
5,6
4,8
8,8
10,5
1,2
0,4
11,13
6,10
4,1
4,10
8,1
8,10
10,7
11,6
2,3
6,12
14,4
8,3
10,0
8,12
10,9
1,6
11,8
2,5
6,5
6,14
12,9
14,6
4,5
8,5
10,2
9,4
8,14
0,10
2,7
13,13
7,6
12,2
5,8
8,7
10,4
2,0
11,12
2,9
0,12
6,9
