67
12,4
4,0
5,1
8,0
14,13
5,10
11,5
0,5
11,14
2,11
6,2
7,10
4,2
3,6
8,2
9,1
5,12
8,11
9,10
2,4
13,1
13,10
1,8
7,3
7,12
3,8
14,8
11,0
0,0
9,12
0,9
13,12
1,10
12,13
14,10
5,7
3,10
0,2
1,3
7,7
3,12
5,9
14,12
9,7
10,8
13,7
6,1
1,14
5,2
9,0
14,14
4,13
9,9
2,6
7,11
12,1
12,10
14,7
9,2
5,13
8,6
1,9
12,3
3,0
12,12
3,9
5,6
14,9
13,4
0,4
1,2
11,13
2,10
0,13
6,10
14,2
4,10
10,7
1,4
11,6
6,3
6,12
14,4
9,11
11,8
0,8
1,6
2,14
6,5
12,9
14,6
4,5
8,5
9,4
0,1
11,1
8,14
9,13
11,10
0,10
2,7
8,7
10,4
9,6
0,3
2,0
11,3
11,12
0,12
6,0
6,9
7,8
