69
4,0
4,9
5,10
2,2
0,14
7,1
7,10
4,2
5,3
8,2
9,1
8,11
9,10
11,7
13,10
5,5
9,3
11,0
5,14
9,12
0,9
13,3
1,10
6,6
7,5
3,10
9,5
11,2
9,14
1,3
13,5
13,14
7,7
3,3
5,0
14,3
14,12
3,12
9,7
13,7
6,1
1,14
7,9
12,8
3,5
9,0
3,14
14,14
4,13
13,0
8,13
10,10
13,9
2,6
14,7
4,6
9,2
8,6
10,3
13,2
13,11
11,11
2,8
6,8
8,8
0,4
2,1
10,14
1,11
11,13
0,13
6,10
12,5
14,2
4,1
12,14
3,11
14,11
8,10
11,6
2,3
0,6
6,3
6,12
12,7
3,4
4,12
10,9
11,8
2,14
6,5
7,13
12,9
14,6
4,5
11,1
11,10
2,7
13,13
6,7
7,6
5,8
1,1
11,3
9,6
11,12
2,9
0,12
13,6
6,0
6,9
7,8
