71
4,0
5,1
8,0
9,8
0,5
0,14
2,11
13,8
6,2
7,1
7,10
4,2
8,11
9,10
11,7
2,4
13,10
7,12
14,8
3,8
11,0
5,14
11,9
13,12
6,6
7,14
14,1
3,1
9,5
0,2
9,14
1,12
13,14
14,3
3,12
4,11
13,7
7,0
2,13
7,9
12,8
14,5
3,5
9,0
14,14
5,11
4,13
13,0
10,10
13,9
3,7
4,6
9,2
5,13
8,6
10,3
1,0
10,12
11,11
2,8
6,8
12,3
14,0
14,9
5,6
4,8
8,8
1,2
13,4
2,1
10,14
1,11
0,13
2,10
12,5
12,14
3,11
14,11
8,1
1,4
11,6
2,3
1,13
6,12
4,12
10,0
8,12
9,11
11,8
2,5
1,6
6,5
12,0
12,9
14,6
4,5
8,5
10,2
11,1
9,13
0,10
2,7
7,6
10,4
1,1
2,0
10,13
11,12
2,9
0,12
6,9
7,8
