69
4,9
5,1
8,9
10,6
9,8
11,5
11,14
0,14
13,8
6,2
7,10
5,3
9,1
9,10
0,7
2,4
11,7
13,1
13,10
7,3
6,13
7,12
3,8
0,0
9,12
11,9
7,5
7,14
12,13
13,14
1,12
7,7
3,3
3,12
9,7
11,4
7,0
1,14
7,9
14,5
9,0
3,14
14,14
4,13
10,1
13,0
8,13
10,10
1,7
13,9
7,2
7,11
12,10
5,4
4,6
5,13
1,9
11,11
13,11
2,8
0,11
14,0
12,12
3,9
5,6
4,8
8,8
0,4
2,1
0,13
2,10
12,5
3,2
4,1
14,11
3,11
4,10
11,6
0,6
1,13
2,12
12,7
3,4
4,3
4,12
8,12
0,8
2,5
2,14
12,0
4,5
4,14
8,5
10,2
9,4
11,1
0,1
8,14
0,10
11,10
2,7
6,7
7,6
12,2
12,11
4,7
9,6
11,3
0,3
11,12
0,12
7,8
