68
4,0
4,9
3,13
5,10
9,8
2,2
11,14
13,8
6,2
7,10
3,6
5,3
9,1
5,12
0,7
2,4
1,8
6,4
6,13
3,8
14,8
8,4
11,0
13,3
1,10
6,6
7,14
14,1
12,13
5,7
9,5
11,2
0,2
13,5
3,3
5,0
14,3
5,9
9,7
7,0
3,5
5,2
5,11
10,1
13,9
1,7
2,6
7,11
12,1
3,7
5,4
9,2
5,13
8,6
10,3
13,2
10,12
1,9
0,11
2,8
11,11
6,8
3,0
12,12
3,9
4,8
1,11
0,13
2,10
12,5
4,1
14,11
4,10
1,4
2,3
2,12
6,3
6,12
14,4
3,4
4,3
4,12
8,3
10,9
9,11
11,8
2,5
6,5
12,0
12,9
14,6
4,5
4,14
10,2
0,1
8,14
11,10
2,7
13,13
12,2
12,11
5,8
8,7
10,4
9,6
11,3
2,0
11,12
0,12
6,0
6,9
7,8
