75
12,4
4,0
8,0
5,10
8,9
9,8
11,5
2,2
0,14
2,11
11,14
13,8
6,2
7,1
5,3
8,2
5,12
9,10
11,7
2,4
13,1
13,10
1,8
7,3
6,13
7,12
3,8
5,5
9,3
11,9
13,3
1,10
7,5
3,1
3,10
14,10
9,14
13,5
1,12
7,7
3,3
5,0
14,12
5,9
4,11
3,12
6,1
1,14
12,8
3,5
14,5
4,4
5,2
14,14
4,13
13,0
13,9
1,7
2,6
7,11
5,4
4,6
8,6
10,3
10,12
13,11
11,11
2,8
1,9
0,11
12,3
12,12
14,9
3,9
13,4
1,2
2,1
1,11
0,13
11,13
6,10
14,2
12,14
3,11
10,7
11,6
2,3
2,12
12,7
14,4
3,4
10,9
9,11
0,8
6,5
7,13
9,4
11,1
0,1
8,14
10,11
9,13
13,13
6,7
12,2
5,8
8,7
2,0
10,13
11,12
6,0
7,8
