68
12,4
4,0
4,9
8,0
8,9
10,6
9,8
11,5
2,2
0,5
0,14
2,11
11,14
13,8
7,1
7,10
3,6
5,3
8,11
11,7
13,1
1,8
7,3
6,13
14,8
9,3
0,9
1,10
7,14
14,1
3,1
12,13
5,7
0,2
11,2
9,14
13,5
1,12
13,14
12,6
3,3
14,3
14,12
5,9
10,8
1,5
13,7
12,8
14,5
5,2
9,9
10,1
8,13
10,10
7,11
12,1
12,10
3,7
4,6
8,6
10,3
10,12
13,11
1,9
6,8
3,0
12,12
14,9
5,6
1,2
0,4
10,14
1,11
2,10
6,10
12,14
3,11
14,11
4,10
8,1
10,7
1,4
11,6
2,3
6,12
12,7
14,4
4,12
10,0
8,12
0,8
11,8
2,5
6,5
12,0
6,14
4,14
10,2
9,13
0,10
2,7
6,7
5,8
8,7
10,4
1,1
2,0
11,12
2,9
0,12
6,9
7,8
