67
12,4
4,0
4,9
10,6
11,5
2,2
0,5
0,14
13,8
3,6
5,3
9,1
8,11
9,10
13,1
6,4
7,3
14,8
5,5
8,4
9,3
11,0
0,0
9,12
13,3
14,1
12,13
3,10
5,7
11,2
0,2
13,5
13,14
14,3
4,11
10,8
1,5
13,7
6,1
14,5
4,4
5,11
4,13
10,1
13,0
10,10
1,7
2,6
7,11
12,10
14,7
3,7
5,4
4,6
9,2
5,13
8,6
10,3
13,2
1,0
13,11
2,8
6,8
12,3
14,9
8,8
10,5
1,2
13,4
1,11
11,13
12,5
14,2
3,2
4,1
12,14
3,11
4,10
8,1
8,10
10,7
1,4
0,6
2,3
11,6
3,4
4,3
10,0
9,11
2,5
2,14
6,5
12,0
14,6
8,5
9,4
0,1
11,1
10,11
9,13
2,7
13,13
6,7
12,11
4,7
5,8
10,4
9,6
0,3
0,12
6,0
7,8
