67
14,13
3,13
5,10
10,6
9,8
0,5
11,5
6,11
7,10
5,3
9,10
0,7
11,7
1,8
6,4
7,3
6,13
8,4
11,0
5,14
9,12
0,9
11,9
13,3
1,10
7,14
14,1
3,1
12,13
3,10
5,7
14,10
0,2
9,14
1,12
3,3
5,9
9,7
11,4
13,7
6,1
1,14
2,13
7,9
5,2
4,4
9,0
14,14
3,14
4,13
13,0
1,7
2,6
7,2
14,7
3,7
4,6
9,2
8,6
10,12
1,9
11,11
13,11
2,8
0,11
6,8
14,0
14,9
3,9
4,8
8,8
1,2
2,1
10,14
1,11
11,13
2,10
0,13
12,5
3,2
14,2
12,14
4,10
8,10
10,7
1,4
11,6
2,3
2,12
6,12
12,7
1,6
6,5
12,9
14,6
4,14
10,2
9,4
10,11
13,13
7,6
12,11
4,7
5,8
8,7
9,6
2,0
10,13
0,12
13,6
6,0
7,8
