68
12,4
4,0
4,9
5,1
14,13
5,10
8,9
3,13
9,8
2,2
11,14
13,8
6,2
7,10
4,2
3,6
8,2
8,11
0,7
2,4
13,1
1,8
13,10
6,4
7,3
7,12
3,8
5,5
11,9
1,10
7,5
12,13
14,10
13,5
1,12
12,6
14,3
5,0
4,11
9,7
6,1
1,14
2,13
14,5
5,2
3,5
14,14
3,14
4,13
10,1
1,7
2,6
12,10
14,7
4,6
5,13
8,6
10,3
13,2
10,12
1,9
11,11
2,8
12,3
3,0
12,12
14,9
5,6
4,8
8,8
10,5
1,2
2,1
1,11
0,13
11,13
6,10
12,5
14,2
3,2
12,14
14,11
4,10
8,1
2,3
1,13
3,4
14,4
8,12
10,9
1,6
0,8
2,5
2,14
12,0
7,13
12,9
4,5
4,14
8,5
8,14
10,11
9,13
13,13
12,2
4,7
10,4
9,6
1,1
10,13
11,12
6,9
