70
4,9
14,13
5,10
8,9
0,5
2,2
11,5
11,14
2,11
0,14
13,8
6,2
5,3
8,2
9,1
8,11
9,10
11,7
2,4
13,1
13,10
7,3
14,8
5,5
8,4
9,3
5,14
9,12
11,9
13,3
13,12
1,10
7,14
14,1
3,1
12,13
3,10
5,7
14,10
9,5
0,2
9,14
13,5
1,3
1,12
7,7
14,3
3,3
5,9
10,8
1,5
7,0
1,14
2,13
12,8
9,0
5,11
4,13
10,1
13,0
8,13
1,7
13,9
12,1
3,7
5,4
10,12
1,9
11,11
13,11
3,0
12,12
3,9
5,6
8,8
10,5
2,1
10,14
11,13
12,5
3,2
4,1
12,14
14,11
4,10
8,1
1,4
0,6
2,3
1,13
2,12
10,0
10,9
1,6
2,5
2,14
12,0
9,4
11,1
0,10
2,7
6,7
7,6
12,2
8,7
10,4
9,6
10,13
2,9
13,6
6,0
7,8
