65
12,4
4,9
5,1
3,13
14,13
8,9
10,6
0,5
2,2
13,8
6,2
7,1
6,11
4,2
5,3
8,2
11,7
0,7
1,8
7,12
3,8
5,5
9,3
0,0
5,14
9,12
0,9
1,10
6,6
7,5
7,14
3,1
12,13
9,5
11,2
9,14
13,14
7,7
5,0
14,12
9,7
10,8
1,5
6,1
7,0
1,14
2,13
3,5
5,2
4,4
14,5
9,0
14,14
13,0
10,10
13,9
2,6
7,2
3,7
14,7
5,4
10,3
13,2
0,11
11,11
12,3
3,9
5,6
14,9
4,8
10,5
2,1
10,14
1,11
0,13
2,10
3,2
14,2
14,11
3,11
4,10
8,10
11,6
12,7
8,3
10,0
8,12
10,9
9,11
0,8
2,5
2,14
12,0
6,14
7,13
4,5
8,5
10,2
9,4
10,11
9,13
11,10
2,7
13,13
12,2
5,8
8,7
1,1
10,13
2,9
6,9
7,8
