69
4,9
8,0
3,13
8,9
10,6
9,8
11,5
11,14
2,11
0,14
7,1
6,11
7,10
5,3
8,2
9,1
8,11
11,7
0,7
13,1
1,8
7,3
6,13
5,5
9,3
11,0
5,14
9,12
11,9
7,5
14,1
9,5
9,14
1,3
13,5
5,0
14,12
9,7
11,4
1,5
6,1
7,0
1,14
2,13
12,8
3,5
14,5
4,4
9,0
14,14
4,13
10,1
13,0
10,10
13,9
7,2
12,1
4,6
8,6
10,12
13,11
0,11
11,11
2,8
7,4
1,9
6,8
3,0
14,9
4,8
1,2
0,4
10,14
1,11
11,13
0,13
4,1
8,10
10,7
11,6
1,13
6,3
14,4
3,4
4,3
4,12
10,0
8,12
1,6
9,11
2,5
6,5
14,6
4,14
10,2
9,4
10,11
9,13
11,10
2,7
6,7
12,2
5,8
10,4
9,6
0,3
11,3
0,12
11,12
2,9
13,6
6,0
