74
4,0
8,0
14,13
3,13
8,9
0,5
0,14
13,8
6,2
3,6
9,1
5,12
11,7
13,1
1,8
13,10
5,5
8,4
11,0
11,9
13,3
14,1
3,1
5,7
11,2
0,2
9,14
13,5
1,12
12,6
14,3
5,0
3,3
3,12
5,9
14,12
10,8
1,5
6,1
7,0
2,13
3,5
5,2
9,0
14,14
3,14
4,13
9,9
10,1
13,0
1,7
7,2
7,11
12,10
3,7
14,7
4,6
8,6
10,3
13,2
10,12
1,9
0,11
7,4
6,8
12,3
5,6
4,8
8,8
2,1
1,11
11,13
2,10
6,10
3,2
3,11
4,10
8,1
0,6
2,12
6,3
6,12
12,7
3,4
14,4
4,3
4,12
8,3
10,0
10,9
9,11
2,5
2,14
6,5
6,14
9,4
0,1
11,1
8,14
9,13
11,10
13,13
6,7
7,6
12,2
12,11
8,7
9,6
0,3
11,12
13,6
6,9
