71
12,4
8,0
5,10
10,6
9,8
2,2
0,14
2,11
7,1
6,11
4,2
5,3
9,10
11,7
7,3
6,13
7,12
3,8
5,5
8,4
9,3
5,14
0,9
13,3
13,12
6,6
7,14
14,1
14,10
3,10
9,5
11,2
13,14
12,6
14,3
14,12
4,11
9,7
10,8
1,5
13,7
6,1
1,14
2,13
3,5
14,5
5,2
9,0
14,14
3,14
4,13
13,0
13,9
1,7
2,6
7,11
12,10
5,4
9,2
8,6
1,0
10,12
13,11
0,11
2,8
6,8
14,9
5,6
8,8
1,2
0,4
10,14
2,10
12,5
4,1
3,11
10,7
1,4
0,6
2,3
11,6
1,13
12,7
8,12
10,9
1,6
0,8
2,14
6,5
6,14
7,13
12,9
8,5
9,4
0,1
11,1
8,14
6,7
7,6
12,2
5,8
8,7
9,6
11,3
2,0
1,1
10,13
11,12
0,12
2,9
13,6
6,0
