68
4,0
8,0
14,13
5,10
8,9
10,6
3,13
11,5
2,2
9,8
2,11
13,8
6,2
7,1
4,2
3,6
8,2
9,1
5,12
8,11
11,7
0,7
2,4
1,8
7,12
14,8
5,5
8,4
9,3
5,14
9,12
11,9
0,9
13,3
13,12
6,6
7,5
7,14
9,5
0,2
9,14
1,3
13,14
12,6
3,3
5,9
4,11
11,4
7,0
7,9
12,8
3,5
9,0
5,11
4,13
10,10
2,6
14,7
3,7
9,2
5,13
8,6
1,0
1,9
11,11
2,8
6,8
12,3
14,0
12,12
5,6
8,8
10,5
1,2
0,4
2,1
10,14
1,11
0,13
4,1
12,14
3,11
4,10
8,1
8,10
10,7
11,6
2,3
12,7
4,3
8,3
10,0
10,9
9,11
2,5
12,0
6,14
7,13
12,9
10,2
9,4
0,1
10,11
11,10
0,10
2,7
6,7
5,8
1,1
10,13
13,6
7,8
