67
12,4
5,1
8,0
3,13
14,13
8,9
11,5
2,2
0,14
7,1
6,11
5,3
8,11
9,10
2,4
13,10
6,4
6,13
7,12
3,8
14,8
8,4
0,0
9,12
0,9
13,12
7,14
3,10
11,2
0,2
9,14
13,5
1,12
13,14
7,7
3,3
5,0
14,3
14,12
5,9
4,11
3,12
9,7
1,5
7,0
3,5
4,4
9,0
14,14
3,14
4,13
5,11
9,9
10,1
8,13
13,9
2,6
12,10
5,4
4,6
8,6
10,12
13,11
2,8
6,8
14,0
14,9
8,8
10,5
1,2
10,14
11,13
2,10
6,10
12,5
14,2
4,1
12,14
14,11
8,10
10,7
1,4
11,6
6,3
6,12
8,3
1,6
0,8
2,14
6,5
12,0
4,5
4,14
11,1
8,14
10,11
9,13
11,10
6,7
7,6
12,2
12,11
4,7
5,8
8,7
10,4
1,1
11,3
2,0
0,3
11,12
6,0
