73
4,0
5,1
3,13
0,5
0,14
11,14
2,11
13,8
4,2
5,3
8,2
9,10
8,4
0,0
5,14
9,12
11,9
1,10
7,5
7,14
3,1
12,13
5,7
11,2
9,14
1,3
13,5
1,12
14,3
5,0
3,3
14,12
5,9
4,11
9,7
10,8
2,13
7,9
12,8
3,5
4,4
3,14
14,14
4,13
5,11
9,9
13,0
8,13
13,9
12,10
3,7
14,7
4,6
9,2
8,6
10,3
13,2
1,0
13,11
11,11
1,9
2,8
7,4
6,8
12,3
3,0
14,0
3,9
5,6
8,8
1,2
2,1
1,11
11,13
12,5
12,14
3,11
4,10
8,1
8,10
10,7
2,12
6,3
3,4
14,4
4,3
8,3
9,11
1,6
0,8
11,8
2,14
12,0
6,14
7,13
4,5
4,14
8,5
10,2
9,4
0,1
9,13
0,10
11,10
2,7
6,7
5,8
10,4
2,0
10,13
0,12
6,9
