70
12,4
5,1
8,0
3,13
5,10
0,5
11,5
11,14
2,11
13,8
7,1
6,11
7,10
4,2
8,2
5,12
8,11
9,10
1,8
7,3
3,8
0,0
9,12
0,9
1,10
13,12
6,6
7,14
3,1
3,10
14,10
9,5
11,2
13,5
1,3
1,12
13,14
12,6
3,3
3,12
5,9
4,11
11,4
13,7
6,1
1,14
7,9
12,8
3,5
4,4
13,0
10,10
1,7
7,2
7,11
3,7
14,7
4,6
9,2
8,6
13,2
1,0
10,12
1,9
13,11
2,8
11,11
7,4
0,11
6,8
14,0
12,12
14,9
5,6
10,5
13,4
2,1
11,13
2,10
0,13
12,5
14,2
14,11
8,1
2,3
1,13
2,12
6,3
12,7
3,4
14,4
4,12
8,3
10,0
9,11
11,8
2,5
6,5
12,9
9,4
0,1
0,10
7,6
4,7
5,8
1,1
11,3
10,13
11,12
0,12
6,0
7,8
