73
12,4
4,0
8,0
14,13
5,10
10,6
9,8
0,5
0,14
11,14
2,11
6,11
7,10
4,2
5,3
8,2
9,1
5,12
8,11
11,7
2,4
13,1
13,10
3,8
8,4
9,3
5,14
9,12
11,9
1,10
6,6
7,14
14,1
3,10
5,7
9,5
11,2
0,2
9,14
13,14
12,6
3,3
14,12
5,9
9,7
11,4
13,7
6,1
1,14
2,13
7,9
12,8
14,5
5,2
3,14
5,11
14,14
10,1
10,10
2,6
7,11
12,10
3,7
5,4
4,6
9,2
5,13
1,0
13,11
12,3
12,12
3,9
5,6
4,8
14,9
8,8
0,4
2,1
10,14
1,11
0,13
12,14
14,11
1,4
0,6
6,3
6,12
14,4
4,12
10,0
1,6
9,11
2,14
6,5
14,6
4,5
4,14
8,5
11,1
9,13
0,10
6,7
7,6
12,2
4,7
5,8
8,7
1,1
11,3
2,0
0,12
6,0
