69
4,0
4,9
8,0
5,10
8,9
9,8
11,5
2,2
0,5
2,11
6,2
6,11
4,2
3,6
5,3
8,2
9,1
5,12
9,10
0,7
13,1
13,10
14,8
11,0
0,0
5,14
1,10
13,12
7,14
3,1
12,13
3,10
14,10
0,2
13,5
13,14
1,12
12,6
14,3
5,0
3,3
3,12
14,12
11,4
1,5
7,0
2,13
7,9
12,8
3,5
14,5
4,4
14,14
10,1
13,0
8,13
13,9
2,6
7,2
12,1
12,10
4,6
9,2
8,6
10,3
13,2
10,12
13,11
11,11
7,4
12,3
3,0
14,0
12,12
3,9
14,9
8,8
2,1
2,10
12,14
3,11
4,10
8,1
11,6
2,3
6,3
3,4
4,3
4,12
8,3
8,12
1,6
0,8
2,5
9,11
11,8
6,5
11,1
0,1
8,14
2,7
13,13
6,7
7,6
12,11
8,7
10,4
9,6
2,0
0,12
2,9
6,9
