69
12,4
4,0
4,9
8,0
3,13
5,10
8,9
9,8
0,5
13,8
4,2
3,6
8,11
9,10
11,7
2,4
6,13
7,12
3,8
8,4
9,3
0,0
5,14
9,12
11,9
13,3
13,12
7,5
7,14
12,13
3,10
14,10
0,2
11,2
9,14
1,3
1,12
13,14
7,7
14,3
3,12
4,11
10,8
2,13
5,2
4,4
5,11
13,0
2,6
12,10
14,7
5,4
9,2
5,13
10,3
1,0
10,12
7,4
12,3
14,0
12,12
14,9
5,6
4,8
3,9
8,8
10,5
0,4
10,14
1,11
11,13
6,10
4,1
12,14
3,11
14,11
8,1
8,10
1,4
11,6
2,3
1,13
2,12
6,12
12,7
14,4
4,3
4,12
8,12
10,9
1,6
11,8
2,5
6,5
12,0
7,13
12,9
14,6
4,5
9,4
0,1
11,1
8,14
11,10
13,13
12,2
12,11
5,8
0,12
2,9
13,6
7,8
