71
4,9
8,0
5,10
9,8
0,5
2,2
0,14
11,14
6,2
7,1
6,11
7,10
8,2
9,1
2,4
6,4
3,8
5,5
8,4
14,8
11,0
0,0
5,14
11,9
13,3
13,12
6,6
7,5
7,14
3,1
12,13
5,7
9,5
11,2
0,2
9,14
13,14
5,0
14,12
3,12
5,9
1,5
7,0
1,14
2,13
7,9
12,8
14,5
3,5
3,14
5,11
4,13
9,9
10,1
13,0
8,13
7,11
12,1
14,7
5,4
3,7
10,3
1,0
13,2
13,11
0,11
6,8
12,3
3,0
14,0
12,12
14,9
5,6
10,5
1,2
2,1
0,13
2,10
11,13
6,10
12,5
14,11
10,7
1,4
0,6
2,3
2,12
6,12
12,7
3,4
8,3
8,12
10,9
9,11
11,8
6,5
7,13
4,14
8,5
9,4
10,11
11,10
0,10
12,11
4,7
10,4
0,3
0,12
13,6
6,0
6,9
7,8
