66
12,4
4,9
8,0
3,13
8,9
9,8
0,5
2,2
11,14
13,8
7,1
7,10
9,1
8,11
13,1
13,10
1,8
6,4
14,8
5,5
8,4
9,3
5,14
11,9
13,3
1,10
7,5
7,14
3,1
12,13
3,10
5,7
14,10
9,5
11,2
13,5
1,12
13,14
7,7
3,3
5,0
14,3
3,12
5,9
4,11
9,7
11,4
10,8
1,5
13,7
6,1
2,13
3,5
5,2
9,0
4,13
9,9
8,13
1,7
12,1
12,10
3,7
5,4
9,2
5,13
8,6
1,0
1,9
2,8
7,4
3,0
12,12
5,6
4,8
10,5
13,4
0,4
2,1
1,2
2,10
6,10
12,5
3,2
4,1
3,11
4,10
1,4
11,6
4,12
8,3
8,12
9,11
2,5
2,14
6,5
12,0
6,14
4,5
4,14
8,5
0,1
13,13
6,7
7,6
4,7
1,1
2,0
11,12
0,12
2,9
6,9
7,8
