74
9,8
2,2
0,14
2,11
11,14
6,2
6,11
4,2
5,3
9,1
5,12
2,4
13,1
7,3
6,13
7,12
3,8
14,8
5,14
0,9
11,9
1,10
6,6
7,5
14,1
12,13
14,10
5,7
9,14
1,3
1,12
10,8
13,7
6,1
7,0
2,13
7,9
3,5
5,2
4,4
14,5
3,14
14,14
13,0
8,13
10,10
13,9
1,7
7,2
7,11
12,1
12,10
3,7
5,4
14,7
9,2
8,6
13,2
10,12
11,11
7,4
6,8
12,3
5,6
4,8
1,2
2,1
10,14
11,13
6,10
12,5
4,1
12,14
3,11
14,11
4,10
8,1
1,4
0,6
2,3
11,6
1,13
6,3
12,7
14,4
4,3
4,12
8,3
10,0
8,12
9,11
0,8
2,14
12,0
6,14
12,9
4,5
4,14
0,1
8,14
0,10
11,10
6,7
12,11
5,8
10,4
0,3
10,13
11,12
2,9
13,6
7,8
