72
12,4
4,0
8,0
14,13
5,10
8,9
9,8
0,5
11,14
0,14
6,2
6,11
8,2
9,1
8,11
11,7
2,4
0,7
1,8
6,4
7,3
6,13
7,12
3,8
5,5
8,4
9,12
11,9
1,10
7,14
14,1
3,1
3,10
9,5
0,2
9,14
13,5
1,3
1,12
14,3
3,12
11,4
10,8
13,7
1,5
6,1
1,14
7,9
14,5
4,4
9,9
13,0
8,13
10,10
2,6
12,1
12,10
3,7
5,4
4,6
9,2
5,13
10,3
1,0
11,11
14,0
12,12
1,2
10,14
6,10
3,2
4,1
14,11
3,11
8,1
8,10
11,6
2,12
6,3
6,12
12,7
3,4
4,3
4,12
8,3
10,0
8,12
9,11
2,5
6,5
6,14
7,13
14,6
4,14
8,5
0,1
10,11
0,10
2,7
7,6
12,2
12,11
5,8
8,7
10,4
9,6
0,3
2,0
0,12
2,9
6,0
7,8
