73
4,9
14,13
5,10
3,13
8,9
11,5
2,2
2,11
13,8
8,2
5,12
8,11
9,10
11,7
13,1
3,8
14,8
8,4
9,3
11,0
13,3
13,12
1,10
6,6
14,1
3,1
12,13
14,10
3,10
11,2
13,14
7,7
12,6
14,12
3,12
7,0
1,14
2,13
7,9
12,8
3,5
9,0
4,13
9,9
10,10
13,9
1,7
2,6
7,2
12,1
12,10
3,7
5,4
9,2
5,13
10,12
1,9
0,11
11,11
6,8
12,3
3,0
3,9
5,6
14,9
4,8
8,8
10,5
1,2
0,4
2,1
10,14
1,11
11,13
2,10
12,5
14,2
3,2
4,10
8,1
8,10
10,7
0,6
2,3
1,13
6,12
12,7
14,4
4,12
10,9
1,6
0,8
2,5
2,14
6,14
7,13
10,2
9,4
11,1
10,11
11,10
2,7
13,13
6,7
7,6
4,7
5,8
9,6
1,1
10,13
2,9
13,6
