72
4,9
3,13
5,10
8,9
10,6
9,8
2,2
2,11
13,8
6,2
6,11
4,2
5,3
9,1
8,11
9,10
0,7
1,8
6,13
7,12
3,8
5,14
0,9
6,6
7,5
3,1
3,10
9,5
13,5
1,12
7,7
12,6
14,3
5,0
3,3
3,12
11,4
10,8
13,7
1,5
7,0
2,13
14,5
5,2
3,14
14,14
4,13
13,0
8,13
10,10
13,9
1,7
12,10
14,7
10,3
13,2
11,11
2,8
6,8
12,3
3,0
3,9
5,6
4,8
14,9
10,5
13,4
2,1
10,14
0,13
11,13
6,10
3,2
14,2
3,11
8,1
8,10
10,7
0,6
1,13
2,12
6,3
12,7
4,3
4,12
8,3
10,9
9,11
2,14
6,14
7,13
12,9
4,5
4,14
10,2
0,1
8,14
9,13
0,10
2,7
11,10
6,7
7,6
12,2
12,11
5,8
8,7
1,1
10,13
0,12
6,9
7,8
