69
12,4
4,9
5,1
10,6
0,5
2,2
11,5
2,11
6,2
6,11
7,10
4,2
3,6
8,2
9,10
0,7
2,4
1,8
6,4
6,13
5,5
9,3
0,0
11,0
9,12
11,9
0,9
13,12
1,10
7,14
14,1
12,13
3,10
14,10
5,7
0,2
9,14
1,3
1,12
13,14
7,7
12,6
5,0
3,12
4,11
1,5
13,7
6,1
7,0
3,14
4,13
9,9
8,13
2,6
7,2
12,1
5,4
4,6
9,2
10,12
1,9
0,11
7,4
3,0
14,0
5,6
4,8
8,8
2,1
10,14
1,11
11,13
2,10
12,5
12,14
14,11
8,1
8,10
10,7
1,4
2,3
1,13
6,3
12,7
3,4
4,12
10,0
8,12
9,11
0,8
2,5
6,14
14,6
4,5
10,2
0,1
11,1
8,14
9,13
0,10
2,7
13,13
7,6
4,7
8,7
10,4
9,6
0,3
1,1
2,0
0,12
6,0
