67
12,4
4,0
8,0
3,13
5,10
8,9
14,13
2,11
13,8
6,11
7,10
8,2
5,12
9,10
11,7
2,4
13,10
6,4
7,3
6,13
9,3
0,0
5,14
9,12
11,9
13,3
13,12
1,10
6,6
7,14
3,1
14,1
12,13
5,7
9,5
11,2
0,2
1,3
1,12
13,14
3,3
14,3
5,0
14,12
3,12
9,7
13,7
7,0
14,5
5,2
5,11
4,13
10,10
1,7
2,6
12,1
12,10
5,4
4,6
5,13
8,6
10,3
1,0
13,2
1,9
13,11
7,4
12,3
3,0
3,9
5,6
13,4
0,4
10,14
1,11
0,13
14,2
4,1
12,14
8,1
8,10
10,7
1,4
0,6
6,12
14,4
4,3
8,12
1,6
11,8
6,5
12,0
6,14
7,13
12,9
0,1
8,14
10,11
0,10
13,13
6,7
12,11
5,8
10,4
1,1
9,6
2,0
11,3
10,13
2,9
6,0
7,8
