71
4,9
5,1
8,0
3,13
8,9
9,8
11,14
2,11
13,8
6,2
7,1
6,11
7,10
3,6
5,3
9,1
8,11
9,10
11,7
13,10
7,3
6,13
7,12
3,8
5,5
14,8
8,4
9,3
5,14
9,12
0,9
13,12
6,6
7,5
14,1
12,13
0,2
9,14
1,3
1,12
7,7
12,6
3,3
3,12
5,9
11,4
10,8
13,7
3,5
5,2
4,4
14,5
14,14
3,14
4,13
10,10
13,9
1,7
2,6
7,11
3,7
5,4
14,7
9,2
5,13
8,6
10,3
1,9
0,11
7,4
6,8
14,0
3,0
5,6
4,8
1,11
0,13
3,2
14,2
12,14
4,10
8,10
2,3
2,12
6,12
8,12
10,9
1,6
0,8
6,5
7,13
12,9
4,14
8,5
10,2
9,4
8,14
9,13
11,10
2,7
13,13
7,6
12,11
4,7
9,6
11,3
2,0
10,13
0,12
2,9
6,0
7,8
