68
4,0
8,0
3,13
5,10
11,5
11,14
0,14
13,8
6,2
6,11
4,2
3,6
5,12
8,11
0,7
11,7
13,1
13,10
1,8
7,3
6,13
3,8
5,5
8,4
14,8
9,3
0,0
13,3
13,12
1,10
6,6
7,5
12,13
14,10
5,7
9,5
9,14
13,5
12,6
14,3
5,0
14,12
1,5
2,13
12,8
14,5
9,0
3,14
9,9
13,0
13,9
1,7
2,6
12,1
12,10
3,7
13,2
1,9
13,11
6,8
3,0
3,9
4,8
8,8
13,4
1,2
2,1
0,4
11,13
0,13
6,10
14,2
3,2
12,14
14,11
8,10
10,7
11,6
1,13
2,12
6,3
12,7
4,3
4,12
8,12
10,9
0,8
2,5
2,14
6,14
4,5
4,14
8,5
10,2
11,1
0,1
9,13
0,10
2,7
13,13
6,7
7,6
12,2
5,8
8,7
10,13
0,12
11,12
2,9
13,6
6,0
7,8
