72
12,4
8,0
14,13
9,8
0,5
11,5
2,2
11,14
0,14
13,8
6,2
7,1
7,10
5,3
9,1
5,12
8,11
13,1
7,12
14,8
3,8
11,0
5,14
9,12
11,9
0,9
13,3
6,6
7,5
14,1
3,1
3,10
5,7
9,5
11,2
9,14
1,12
13,14
7,7
14,3
5,0
3,12
5,9
4,11
14,12
9,7
11,4
13,7
1,14
5,2
4,4
3,14
5,11
4,13
9,9
13,0
8,13
10,10
1,7
7,11
12,10
14,7
5,4
4,6
8,6
13,2
0,11
2,8
6,8
12,12
3,9
4,8
8,8
10,5
10,14
1,11
0,13
11,13
2,10
6,10
4,10
6,3
6,12
10,0
9,11
1,6
2,5
0,8
2,14
6,5
12,0
6,14
12,9
4,5
8,5
10,2
11,1
0,1
11,10
2,7
7,6
12,2
8,7
10,4
0,3
11,3
2,0
10,13
11,12
2,9
6,0
6,9
