69
12,4
4,9
5,1
8,0
14,13
5,10
8,9
10,6
9,8
11,5
2,2
6,2
6,11
7,10
3,6
8,2
9,1
8,11
0,7
2,4
6,4
7,3
7,12
14,8
5,5
11,0
5,14
13,3
13,12
1,10
7,5
3,1
14,1
12,13
0,2
9,14
13,5
1,3
1,12
7,7
12,6
3,3
3,12
11,4
10,8
13,7
1,5
2,13
7,9
12,8
14,5
3,5
4,4
9,0
5,11
4,13
9,9
13,0
8,13
10,10
7,2
7,11
12,1
5,4
9,2
5,13
13,2
10,12
13,11
1,9
2,8
11,11
12,3
3,9
14,9
4,8
8,8
10,5
13,4
0,4
0,13
14,2
3,2
4,1
3,11
14,11
0,6
1,13
6,3
14,4
4,3
1,6
2,5
6,5
6,14
0,1
11,1
10,11
0,10
11,10
13,13
7,6
12,2
12,11
8,7
10,4
1,1
0,3
11,12
13,6
6,0
7,8
