69
4,0
0,5
2,2
13,8
7,1
4,2
9,1
0,7
2,4
11,7
13,1
6,13
3,8
5,5
8,4
9,3
5,14
11,9
13,3
6,6
14,1
3,1
12,13
3,10
14,10
13,5
1,3
13,14
7,7
12,6
3,3
14,3
5,0
3,12
5,9
9,7
11,4
13,7
1,14
2,13
3,5
9,0
3,14
10,1
13,0
8,13
10,10
13,9
2,6
7,11
12,10
14,7
3,7
4,6
5,13
8,6
10,3
13,2
1,0
13,11
0,11
2,8
7,4
6,8
14,0
3,0
12,12
14,9
5,6
4,8
13,4
1,2
0,4
11,13
0,13
14,2
8,1
10,7
1,4
11,6
1,13
2,12
6,3
6,12
12,7
14,4
4,3
4,12
10,0
10,9
9,11
1,6
6,14
12,9
14,6
4,5
4,14
8,5
11,1
8,14
0,10
13,13
7,6
12,2
12,11
8,7
11,3
2,0
10,13
2,9
6,0
7,8
