72
4,9
14,13
5,10
9,8
0,5
11,5
0,14
2,11
13,8
6,2
6,11
4,2
5,3
8,2
8,11
1,8
13,10
14,8
8,4
11,0
5,14
11,9
13,3
1,10
13,12
6,6
7,5
7,14
14,1
12,13
9,14
13,5
7,7
12,6
5,0
3,12
11,4
1,5
13,7
7,0
2,13
3,5
4,4
9,0
5,11
4,13
10,1
1,7
2,6
7,2
12,1
4,6
10,3
1,0
1,9
0,11
11,11
2,8
6,8
3,0
14,0
3,9
5,6
8,8
13,4
1,2
1,11
0,13
3,2
14,2
4,1
12,14
3,11
14,11
8,10
10,7
0,6
1,13
2,12
6,12
14,4
4,12
8,3
10,0
10,9
1,6
9,11
2,5
11,8
0,8
12,0
6,14
7,13
14,6
4,14
8,5
0,1
8,14
9,13
0,10
2,7
12,2
12,11
4,7
8,7
11,3
10,13
11,12
2,9
0,12
6,0
7,8
