67
12,4
4,0
4,9
8,0
14,13
8,9
10,6
11,5
13,8
5,3
8,11
2,4
13,1
13,10
1,8
7,3
7,12
14,8
8,4
9,3
11,0
9,12
13,3
12,13
9,5
11,2
9,14
13,5
1,3
13,14
1,12
12,6
14,3
5,0
3,3
3,12
4,11
9,7
11,4
10,8
6,1
2,13
7,9
12,8
14,5
4,4
3,14
14,14
4,13
9,9
13,0
8,13
10,10
13,9
2,6
12,10
14,7
5,4
5,13
1,0
13,2
1,9
0,11
11,11
7,4
3,0
12,12
14,9
5,6
3,9
1,2
13,4
0,4
2,1
11,13
2,10
12,5
3,2
12,14
4,10
8,1
1,4
0,6
2,3
1,13
6,12
14,4
10,0
8,12
9,11
0,8
2,5
12,0
7,13
4,5
10,2
0,1
11,1
8,14
10,11
9,13
0,10
2,7
5,8
1,1
0,3
2,0
9,6
11,12
2,9
6,0
7,8
