72
12,4
4,0
4,9
10,6
11,5
2,2
0,14
6,2
7,1
6,11
7,10
4,2
5,3
5,12
9,10
11,7
13,1
7,3
14,8
9,3
11,0
0,0
0,9
13,3
1,10
6,6
14,1
12,13
14,10
5,7
9,5
9,14
1,3
1,12
3,3
14,3
3,12
13,7
7,0
1,14
7,9
3,5
5,2
14,5
4,4
9,0
14,14
3,14
9,9
10,10
13,9
1,7
2,6
12,1
9,2
5,13
10,3
13,2
1,0
1,9
0,11
11,11
7,4
12,3
14,0
12,12
14,9
3,9
4,8
10,5
13,4
2,1
10,14
0,13
12,5
14,2
12,14
8,10
6,3
6,12
12,7
3,4
10,9
1,6
0,8
9,11
6,5
12,0
6,14
7,13
12,9
4,5
4,14
8,5
10,2
9,4
0,1
8,14
13,13
12,2
12,11
8,7
10,4
1,1
0,3
11,3
11,12
2,9
0,12
13,6
6,0
6,9
