74
12,4
4,0
4,9
8,0
3,13
5,10
10,6
9,8
0,5
11,14
7,1
6,11
7,10
4,2
5,3
9,10
0,7
11,7
2,4
13,1
1,8
6,13
7,12
5,5
8,4
9,12
11,9
13,3
1,10
12,13
14,10
5,7
9,5
0,2
1,3
13,14
1,12
7,7
14,3
5,0
3,12
14,12
9,7
10,8
13,7
1,5
6,1
7,0
2,13
12,8
14,5
3,5
9,0
13,0
10,10
13,9
7,2
12,1
12,10
3,7
14,7
9,2
5,13
8,6
10,3
13,2
10,12
1,9
11,11
2,8
7,4
12,3
3,9
4,8
8,8
10,5
13,4
0,4
10,14
1,11
0,13
3,2
14,2
4,1
3,11
8,1
8,10
11,6
2,3
8,3
8,12
10,9
9,11
2,14
6,5
12,0
6,14
12,9
14,6
4,14
9,4
0,1
9,13
13,13
4,7
8,7
1,1
2,0
0,12
2,9
6,0
7,8
