71
12,4
8,0
5,10
8,9
10,6
11,14
2,11
0,14
13,8
7,1
4,2
5,3
9,1
5,12
8,11
9,10
13,1
6,4
6,13
7,12
14,8
3,8
8,4
9,3
11,0
5,14
9,12
11,9
1,10
13,12
6,6
7,5
14,1
3,1
3,10
9,5
11,2
0,2
1,3
1,12
13,14
7,7
3,3
5,0
3,12
14,12
4,11
7,0
1,14
7,9
12,8
14,5
3,5
9,0
14,14
4,13
9,9
13,0
10,10
1,7
12,10
14,7
5,4
4,6
10,12
11,11
2,8
7,4
12,3
14,0
4,8
10,14
3,2
14,2
4,1
12,14
3,11
4,10
1,4
0,6
2,3
1,13
6,3
12,7
4,12
8,3
10,9
1,6
11,8
2,14
12,0
6,14
8,5
10,2
9,4
11,1
10,11
11,10
2,7
13,13
6,7
12,2
4,7
5,8
8,7
1,1
10,13
0,12
11,12
2,9
13,6
6,0
