70
4,0
5,1
14,13
5,10
8,9
9,8
0,5
11,14
0,14
6,2
7,1
7,10
9,1
8,11
6,4
7,3
3,8
8,4
9,3
5,14
0,9
11,9
13,3
1,10
13,12
6,6
3,1
14,1
3,10
5,7
9,5
0,2
13,5
1,3
7,7
3,3
3,12
5,9
9,7
1,5
2,13
5,2
3,14
14,14
4,13
13,0
8,13
10,10
2,6
7,2
7,11
12,10
3,7
14,7
8,6
1,0
13,2
1,9
11,11
2,8
7,4
6,8
14,0
3,0
10,5
1,2
2,1
10,14
1,11
2,10
6,10
12,5
3,2
14,2
4,1
4,10
8,10
10,7
1,4
0,6
6,3
6,12
12,7
3,4
4,3
10,0
1,6
11,8
2,5
9,11
6,5
7,13
12,9
4,5
4,14
10,2
9,4
11,1
11,10
6,7
7,6
12,2
12,11
5,8
8,7
10,4
9,6
11,3
2,0
11,12
0,12
13,6
