73
12,4
5,1
8,0
5,10
8,9
9,8
0,5
11,14
2,11
0,14
13,8
7,1
7,10
3,6
5,3
8,2
8,11
9,10
0,7
2,4
13,1
13,10
6,4
7,3
6,13
7,12
14,8
0,0
11,0
9,12
11,9
13,3
13,12
7,5
7,14
14,1
11,2
13,5
14,3
5,0
14,12
5,9
3,12
4,11
11,4
13,7
6,1
2,13
7,9
3,5
5,2
14,14
5,11
3,14
10,1
8,13
2,6
12,1
12,10
3,7
4,6
8,6
1,0
13,2
10,12
13,11
11,11
3,0
3,9
5,6
14,9
13,4
10,14
0,13
2,10
12,5
14,2
3,2
12,14
4,10
8,1
10,7
1,4
2,3
1,13
2,12
6,12
3,4
4,3
4,12
1,6
0,8
2,5
2,14
12,9
4,5
4,14
8,5
10,2
0,1
11,10
13,13
5,8
8,7
10,4
0,3
10,13
11,12
2,9
0,12
6,9
7,8
