74
5,10
8,9
9,8
0,14
2,11
6,2
7,1
7,10
3,6
5,3
8,2
5,12
9,10
11,7
2,4
0,7
1,8
6,4
7,12
3,8
5,5
8,4
9,3
0,0
0,9
13,12
6,6
7,5
7,14
12,13
14,10
5,7
3,10
11,2
0,2
13,14
12,6
3,3
14,3
14,12
11,4
10,8
1,5
6,1
7,0
1,14
7,9
14,5
4,13
10,1
13,0
1,7
2,6
7,11
14,7
5,4
4,6
9,2
8,6
10,3
13,2
10,12
6,8
14,0
12,12
3,9
1,2
0,4
2,1
11,13
0,13
6,10
12,5
4,1
12,14
3,11
8,1
10,7
0,6
11,6
6,3
14,4
3,4
8,12
10,9
9,11
1,6
2,14
6,5
12,0
6,14
7,13
12,9
4,5
4,14
8,5
9,4
11,1
9,13
11,10
2,7
13,13
12,2
4,7
8,7
10,4
9,6
11,12
2,9
0,12
6,0
7,8
