70
12,4
4,0
4,9
8,0
3,13
10,6
0,5
13,8
6,11
4,2
3,6
5,3
8,2
9,10
0,7
2,4
13,1
7,3
6,13
7,12
3,8
5,5
8,4
0,0
5,14
0,9
11,9
13,3
13,12
6,6
7,5
7,14
14,1
3,1
12,13
14,10
9,5
0,2
13,5
1,3
13,14
7,7
12,6
14,12
4,11
9,7
11,4
6,1
7,0
2,13
3,5
5,2
4,4
14,5
3,14
10,10
1,7
7,2
12,10
3,7
5,4
4,6
14,7
8,6
1,0
0,11
2,8
11,11
6,8
12,12
3,9
5,6
4,8
14,9
10,5
1,2
13,4
0,4
1,11
0,13
12,5
3,2
4,1
12,14
8,1
1,13
2,12
14,4
4,3
10,0
10,9
9,11
1,6
2,14
6,5
7,13
14,6
10,2
9,4
9,13
0,10
2,7
11,10
13,13
6,7
7,6
12,11
0,3
11,3
11,12
0,12
6,0
