69
12,4
4,0
8,0
14,13
5,10
8,9
9,8
11,5
2,2
0,5
11,14
13,8
6,2
7,1
5,3
5,12
11,7
2,4
13,1
13,10
6,4
7,3
7,12
3,8
14,8
11,0
9,12
0,9
11,9
13,3
1,10
13,12
6,6
7,5
3,1
11,2
1,3
13,14
7,7
5,0
14,12
3,12
4,11
11,4
7,0
7,9
12,8
14,5
3,5
14,14
4,13
9,9
10,1
8,13
10,10
13,9
7,11
12,1
12,10
9,2
5,13
10,3
10,12
12,12
14,9
5,6
4,8
10,5
1,2
13,4
1,11
0,13
14,2
4,1
12,14
8,10
1,4
11,6
1,13
6,3
6,12
14,4
4,3
10,0
8,12
0,8
2,5
12,0
7,13
12,9
14,6
4,5
4,14
8,5
9,4
11,1
9,13
0,10
11,10
13,13
7,6
12,2
12,11
1,1
0,3
2,0
11,3
11,12
2,9
13,6
6,9
7,8
