72
4,9
5,1
8,0
8,9
9,8
11,5
2,2
11,14
2,11
13,8
7,1
6,11
4,2
8,11
0,7
2,4
13,1
13,10
7,3
14,8
5,5
8,4
0,0
11,9
13,12
7,14
14,1
3,1
3,10
5,7
13,5
1,12
7,7
3,3
14,12
5,9
9,7
11,4
1,5
13,7
6,1
7,9
14,5
3,5
4,4
9,0
14,14
5,11
4,13
10,1
10,10
1,7
13,9
7,11
12,10
14,7
3,7
5,13
10,3
1,0
13,2
11,11
2,8
7,4
3,0
14,0
12,12
14,9
5,6
0,4
10,14
1,11
0,13
11,13
2,10
4,1
12,14
14,11
8,1
10,7
1,4
11,6
2,12
3,4
4,3
4,12
8,12
9,11
0,8
11,8
2,5
2,14
6,5
6,14
7,13
12,9
14,6
4,5
0,1
10,11
13,13
12,2
12,11
5,8
10,4
1,1
0,3
2,0
10,13
0,12
13,6
6,0
