66
4,0
3,13
8,9
10,6
0,5
11,14
2,11
13,8
6,11
7,10
8,2
9,1
5,12
8,11
9,10
0,7
2,4
13,1
1,8
6,4
6,13
3,8
8,4
11,0
9,12
13,3
1,10
7,14
3,1
14,1
12,13
0,2
13,5
1,3
13,14
4,11
9,7
10,8
13,7
1,5
1,14
14,5
3,14
5,11
4,13
13,0
8,13
1,7
2,6
12,1
12,10
14,7
5,4
9,2
8,6
10,3
13,2
10,12
13,11
11,11
0,11
1,9
14,0
3,0
12,12
5,6
8,8
13,4
0,4
1,2
2,1
0,13
2,10
6,10
12,5
14,2
14,11
4,10
8,1
8,10
1,4
0,6
1,13
2,12
6,3
6,12
14,4
4,3
10,0
8,12
10,9
1,6
11,8
2,5
0,8
14,6
4,14
8,5
9,4
0,1
8,14
10,11
0,10
2,7
12,11
5,8
10,4
11,3
0,3
11,12
2,9
7,8
