69
4,0
3,13
5,10
8,9
10,6
2,2
0,14
11,14
2,11
6,2
4,2
5,3
8,2
0,7
2,4
13,10
6,4
7,3
6,13
3,8
9,3
9,12
11,9
6,6
7,5
7,14
3,1
12,13
14,10
5,7
9,5
11,2
14,3
5,0
3,3
14,12
3,12
4,11
11,4
10,8
13,7
1,5
7,0
1,14
12,8
14,5
3,5
4,4
5,2
14,14
3,14
5,11
4,13
9,9
10,1
13,0
8,13
7,2
12,1
3,7
5,4
9,2
5,13
8,6
1,0
10,12
13,11
2,8
3,0
4,8
13,4
1,11
0,13
14,2
3,2
14,11
3,11
8,1
8,10
11,6
2,12
12,7
3,4
14,4
4,12
8,12
10,9
1,6
11,8
2,14
12,0
6,14
8,5
10,2
9,4
0,1
11,1
8,14
7,6
12,2
4,7
5,8
8,7
10,4
1,1
9,6
10,13
0,12
2,9
6,0
6,9
7,8
