77
12,4
5,1
8,9
10,6
9,8
11,5
2,2
13,8
7,1
4,2
3,6
5,3
5,12
8,11
9,10
0,7
11,7
13,1
1,8
7,3
0,0
11,0
5,14
9,12
0,9
11,9
13,3
1,10
7,5
7,14
3,1
9,5
0,2
9,14
1,3
13,5
5,0
4,11
11,4
1,5
7,0
1,14
12,8
14,5
5,2
4,4
3,14
14,14
13,0
1,7
7,2
3,7
5,4
4,6
8,6
13,2
1,0
13,11
11,11
0,11
12,3
14,9
5,6
3,9
8,8
10,5
13,4
0,4
2,1
1,2
10,14
1,11
0,13
3,11
4,10
8,1
11,6
6,3
6,12
12,7
4,3
4,12
8,3
10,0
10,9
1,6
2,5
2,14
6,5
12,0
6,14
7,13
12,9
4,5
10,2
9,4
11,1
10,11
2,7
7,6
12,2
12,11
4,7
9,6
11,3
2,0
1,1
10,13
11,12
2,9
0,12
7,8
