68
4,0
4,9
8,0
3,13
8,9
9,8
0,5
11,14
2,11
0,14
13,8
6,2
4,2
3,6
9,1
5,12
9,10
11,7
1,8
7,3
7,12
5,5
9,3
11,0
13,3
6,6
7,5
14,1
3,1
12,13
0,2
11,2
9,14
1,12
13,14
7,7
14,3
5,0
3,12
5,9
4,11
14,12
9,7
2,13
7,9
12,8
9,0
4,13
9,9
1,7
13,9
2,6
7,2
14,7
9,2
8,6
10,3
13,2
1,9
0,11
2,8
7,4
14,0
3,9
5,6
4,8
8,8
10,5
1,2
0,4
2,1
13,4
10,14
1,11
0,13
2,10
8,1
10,7
2,3
1,13
6,3
6,12
12,7
3,4
14,4
4,12
10,0
8,12
1,6
9,11
11,8
2,14
6,5
12,0
6,14
14,6
4,14
10,2
9,4
11,1
10,11
9,13
11,10
0,10
13,13
6,7
5,8
8,7
9,6
10,13
13,6
7,8
