69
12,4
5,1
5,10
8,9
10,6
9,8
11,5
2,2
11,14
13,8
7,1
6,11
7,10
4,2
3,6
8,11
9,10
13,10
6,13
7,12
14,8
5,5
9,3
0,0
0,9
13,3
13,12
3,10
14,10
5,7
11,2
9,14
1,3
1,12
7,7
14,3
5,0
3,3
3,12
5,9
9,7
11,4
1,5
6,1
7,0
12,8
3,5
14,5
5,2
4,4
9,0
14,14
5,11
3,14
1,7
13,9
2,6
7,11
12,1
14,7
5,13
10,3
1,0
6,8
14,0
12,12
3,9
14,9
4,8
13,4
0,4
2,1
1,11
11,13
0,13
14,2
4,1
8,1
10,7
1,4
11,6
2,3
6,12
4,3
4,12
1,6
0,8
11,8
7,13
4,14
8,5
9,4
0,1
11,1
8,14
10,11
9,13
0,10
13,13
6,7
7,6
12,2
5,8
1,1
9,6
0,3
10,13
11,12
0,12
6,0
6,9
7,8
