69
4,0
4,9
8,0
3,13
8,9
11,5
2,2
11,14
2,11
3,6
9,1
5,12
8,11
9,10
2,4
13,10
6,4
6,13
7,12
3,8
8,4
0,0
11,0
5,14
9,12
1,10
3,1
5,7
9,5
13,5
1,3
1,12
14,3
5,0
5,9
4,11
1,5
13,7
6,1
2,13
7,9
12,8
4,4
9,0
14,14
5,11
10,1
10,10
7,11
12,1
12,10
3,7
14,7
4,6
9,2
5,13
10,3
1,0
10,12
1,9
11,11
2,8
13,11
7,4
0,11
6,8
12,3
12,12
14,9
8,8
0,4
10,14
0,13
6,10
14,2
4,1
4,10
8,1
1,4
11,6
2,3
1,13
6,3
6,12
3,4
10,0
11,8
2,5
2,14
6,5
6,14
7,13
12,9
4,5
9,4
11,1
8,14
10,11
9,13
13,13
6,7
12,2
8,7
10,4
1,1
11,3
2,0
0,3
0,12
2,9
6,0
7,8
