73
4,0
5,1
8,0
3,13
5,10
8,9
10,6
11,5
2,2
0,14
6,2
7,1
4,2
3,6
5,3
9,1
8,11
9,10
0,7
2,4
11,7
7,3
6,13
7,12
14,8
8,4
9,3
0,9
14,1
5,7
9,5
0,2
9,14
1,3
13,5
1,12
13,14
7,7
14,3
5,0
14,12
5,9
4,11
11,4
7,0
12,8
3,5
4,13
9,9
8,13
10,10
1,7
7,2
7,11
3,7
4,6
5,13
1,0
10,12
13,11
11,11
1,9
12,3
14,0
14,9
5,6
4,8
8,8
10,5
1,2
13,4
10,14
11,13
6,10
12,5
14,2
12,14
3,11
4,10
0,6
6,12
12,7
4,12
8,3
1,6
0,8
9,11
11,8
12,0
6,14
12,9
9,4
0,1
10,11
11,10
0,10
2,7
13,13
7,6
12,2
12,11
10,4
9,6
0,3
2,0
1,1
10,13
0,12
2,9
6,0
6,9
7,8
