75
12,4
4,0
4,9
3,13
5,10
10,6
2,2
0,14
11,14
13,8
6,2
6,11
3,6
5,3
9,1
8,11
9,10
0,7
7,12
14,8
5,5
9,3
0,0
11,0
11,9
1,10
13,12
6,6
7,5
9,5
1,3
13,14
7,7
12,6
14,3
3,3
14,12
3,12
4,11
9,7
11,4
1,14
7,9
12,8
3,5
5,2
4,4
3,14
4,13
9,9
8,13
10,10
13,9
2,6
12,10
3,7
5,4
4,6
8,6
10,3
13,2
10,12
0,11
11,11
2,8
14,0
3,0
3,9
14,9
4,8
8,8
13,4
2,1
1,11
0,13
11,13
2,10
6,10
4,1
3,11
1,4
11,6
1,13
6,3
14,4
4,3
10,0
10,9
0,8
2,5
2,14
6,5
7,13
10,2
9,4
11,1
0,1
8,14
9,13
0,10
11,10
2,7
6,7
4,7
5,8
10,4
9,6
0,3
11,3
1,1
0,12
6,0
