74
4,9
5,1
5,10
11,14
3,6
5,3
5,12
8,11
9,10
11,7
13,10
1,8
6,4
6,13
7,12
3,8
14,8
11,0
5,14
11,9
13,3
1,10
6,6
7,14
14,1
3,10
5,7
11,2
9,14
13,5
13,14
1,12
12,6
14,3
5,9
4,11
10,8
1,5
6,1
7,0
1,14
12,8
14,5
5,2
4,4
3,5
9,0
14,14
9,9
10,1
8,13
1,7
13,9
2,6
12,1
12,10
14,7
5,4
4,6
9,2
10,3
1,0
13,2
10,12
1,9
11,11
2,8
12,3
3,0
5,6
1,2
0,4
2,1
2,10
14,2
3,2
4,1
12,14
14,11
4,10
8,1
2,3
1,13
6,12
14,4
3,4
8,3
10,0
9,11
2,5
2,14
14,6
4,5
4,14
10,2
9,4
0,1
11,1
10,11
9,13
2,7
6,7
7,6
12,2
12,11
5,8
8,7
1,1
11,3
0,3
0,12
7,8
