71
12,4
4,9
5,1
8,0
14,13
10,6
9,8
6,11
4,2
8,2
9,10
0,7
2,4
13,1
1,8
7,3
14,8
5,5
3,8
11,0
0,9
6,6
3,1
5,7
9,14
13,14
7,7
14,3
3,12
5,9
4,11
10,8
13,7
6,1
7,0
1,14
2,13
7,9
12,8
14,5
5,2
4,4
3,14
14,14
10,1
10,10
1,7
13,9
2,6
7,2
14,7
5,13
8,6
1,9
0,11
7,4
12,3
3,0
14,9
10,5
13,4
0,4
2,1
1,11
11,13
2,10
0,13
6,10
12,5
3,2
12,14
8,1
8,10
10,7
1,4
0,6
2,3
1,13
6,3
12,7
14,4
4,3
4,12
10,0
8,12
1,6
11,8
0,8
6,5
6,14
7,13
8,5
9,4
11,1
8,14
10,11
0,10
2,7
6,7
7,6
12,2
12,11
4,7
5,8
8,7
10,4
9,6
10,13
2,9
13,6
6,0
7,8
