70
12,4
5,1
8,0
14,13
5,10
10,6
0,5
2,2
13,8
6,2
6,11
7,10
4,2
3,6
5,3
8,2
11,7
0,7
13,1
13,10
1,8
7,3
6,13
7,12
3,8
14,8
9,3
0,0
13,3
13,12
1,10
7,5
14,1
3,1
12,13
5,7
9,14
1,3
7,7
12,6
14,3
5,0
14,12
11,4
1,5
7,0
7,9
12,8
3,5
3,14
5,11
4,13
14,14
13,0
2,6
7,11
12,1
12,10
5,4
4,6
10,3
13,2
11,11
2,8
7,4
12,3
3,0
12,12
3,9
14,9
4,8
8,8
10,5
13,4
0,4
0,13
2,10
3,2
14,2
4,1
8,1
8,10
2,12
6,3
14,4
8,3
10,0
10,9
1,6
6,5
12,0
6,14
7,13
12,9
14,6
4,5
8,5
10,2
9,4
0,1
8,14
10,11
9,13
2,7
13,13
12,11
1,1
11,3
10,13
11,12
6,9
7,8
