75
4,0
4,9
14,13
5,10
8,9
10,6
11,5
2,2
0,14
2,11
6,11
7,10
4,2
3,6
5,3
8,2
8,11
9,10
0,7
2,4
13,10
7,12
3,8
5,5
9,3
0,0
5,14
0,9
13,3
1,10
6,6
7,5
7,14
3,1
12,13
14,10
3,10
9,5
0,2
11,2
14,3
3,3
14,12
5,9
4,11
3,12
11,4
6,1
12,8
3,5
5,2
4,4
5,11
4,13
10,1
10,10
13,9
12,10
14,7
9,2
8,6
10,3
1,0
11,11
0,11
12,12
5,6
4,8
10,5
13,4
10,14
11,13
14,2
14,11
4,10
10,7
1,4
11,6
6,3
6,12
12,7
4,12
8,3
10,0
8,12
1,6
9,11
0,8
11,8
2,14
12,0
12,9
4,5
4,14
8,5
9,4
11,1
10,11
9,13
2,7
6,7
12,2
12,11
4,7
5,8
10,4
9,6
1,1
10,13
2,9
13,6
6,9
