67
4,0
5,1
3,13
5,10
8,9
9,8
0,5
2,11
4,2
3,6
8,2
5,12
8,11
0,7
13,10
1,8
3,8
8,4
0,0
0,9
13,3
7,5
3,1
14,1
5,7
9,5
9,14
13,5
1,3
1,12
13,14
12,6
3,3
5,0
1,5
6,1
7,0
1,14
2,13
7,9
12,8
14,5
3,5
4,4
9,0
3,14
5,11
4,13
10,1
8,13
10,10
13,9
1,7
7,2
7,11
12,1
12,10
5,4
9,2
1,0
13,2
1,9
0,11
13,11
7,4
6,8
14,0
3,9
14,9
10,5
2,1
10,14
2,10
14,2
4,1
14,11
8,10
10,7
1,4
11,6
0,6
6,3
3,4
14,4
4,3
4,12
10,0
1,6
2,5
2,14
6,5
12,0
7,13
12,9
14,6
4,5
4,14
9,4
8,14
10,11
2,7
13,13
6,7
7,6
12,11
9,6
11,3
2,0
0,12
13,6
6,0
6,9
