70
4,0
4,9
5,1
8,0
3,13
14,13
8,9
9,8
0,5
2,2
13,8
6,2
6,11
4,2
9,1
9,10
11,7
13,10
6,13
7,12
14,8
3,8
8,4
5,5
9,3
11,0
9,12
0,9
13,3
6,6
14,1
14,10
5,7
11,2
9,14
13,5
13,14
3,3
14,3
3,12
5,9
10,8
7,0
2,13
12,8
14,5
3,5
9,0
3,14
5,11
10,1
10,10
1,7
13,9
2,6
7,2
10,3
1,0
10,12
13,11
0,11
2,8
7,4
12,3
14,0
3,0
12,12
14,9
8,8
10,5
1,2
0,4
13,4
1,11
11,13
0,13
2,10
6,10
12,5
3,2
14,2
14,11
8,1
1,4
2,12
12,7
3,4
4,3
4,12
8,12
9,11
1,6
0,8
2,14
12,0
12,9
4,5
4,14
8,5
0,1
8,14
0,10
11,10
13,13
6,7
12,11
5,8
8,7
2,0
0,12
6,0
7,8
